INFO:     Started server process [85270]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:54133 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:54781 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,675 INFO [50a2a9c6-4cca-478d-baca-857f7e7490cb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54780 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,675 INFO [28103250-9592-4362-91e1-f14ffccb19b2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54779 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,675 INFO [5bd5a72f-4b40-4094-a69a-ee509e2d5b9c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54778 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,675 INFO [1faca550-9b1f-4ff6-b794-10df4866a6d5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54777 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,675 INFO [ffe8de25-a8ba-4613-9924-0d3d61575d4e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54776 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,675 INFO [096d333e-87a8-49f4-bb3e-01c9e7bca8d6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54775 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,676 INFO [d10e3338-b06b-4dd9-8c42-2dc5bb92d479] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54774 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,676 INFO [24935563-39d7-4c3c-9cdd-1c0f61999967] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54773 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,676 INFO [3474e076-cecd-46e8-af3c-6a69dedcccbf] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54772 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,676 INFO [9bf4fd47-55bc-431c-9a6f-71ec08525b0a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54771 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,676 INFO [c111b6c1-6ff3-47b8-ad2d-0346e8f6bab9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54770 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,676 INFO [18a043c6-1973-42a9-8134-cd22247884d9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54769 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,676 INFO [28e2df22-829c-45b6-a573-2bfae7524f85] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54768 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,676 INFO [cf397e47-de9a-4839-b7cb-92e1c49b0073] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54767 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,676 INFO [b17e9092-4d66-4d48-b015-cdf57f34dca8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54766 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,677 INFO [47bc4c68-5653-471a-a626-1d353f182181] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54765 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,677 INFO [736194bd-584c-41d6-be3a-e784c57a4884] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54764 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,677 INFO [9c5330e7-425f-442a-af03-d32a5d0c9993] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54763 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,677 INFO [93f79871-5528-4e17-8ca0-d86354ed050e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54762 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,677 INFO [46165e65-1ac9-48df-9c43-6b701a07465c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54761 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,677 INFO [4847ffca-9924-48a4-bdcf-3b4602327fb9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54760 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,677 INFO [24b52a97-d2cd-4cb0-8d0d-e2999302fab6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54759 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,678 INFO [bb5597ce-b6f1-4753-bd44-8b4d25ddf988] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54758 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,678 INFO [f59b7e40-e92a-4a5e-a5ce-7e9cf38eb278] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54757 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,678 INFO [0d84d8a5-fb13-4e2f-81a5-764edf5da076] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54756 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,678 INFO [a5f7f14d-33a7-453c-96b6-d942e0836366] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54755 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,678 INFO [014d6a49-9df3-4a75-ba9a-c33810eaa13e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54754 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,678 INFO [e9b34ae0-653f-42c1-99ce-f228011072de] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54753 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,678 INFO [29ab5648-0430-405d-8449-be8f293d9eec] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54947 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,678 INFO [3f9c9f44-4d2f-4eec-897a-4e497784891e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54946 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,678 INFO [b8aafc7e-5544-4c6e-aac3-4191db25502d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54945 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [a767276d-c53c-41a1-a17a-ed4eb5c33938] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54944 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [8a9996b3-c3f9-45f0-a9ef-3c3124c83bd1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54943 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [ffc2aa6f-f1d0-4e46-9fd0-9340c30c6807] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54942 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [ca60e666-31f5-4e24-8337-0720b937c12c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54941 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [83dea8f7-fff4-4991-8bf9-c266ae119103] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54940 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [9f5e915e-41e6-4e64-aa2e-8c1c5f376ed0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54939 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [5435134e-eeda-44b4-a60e-a9b526ca6c33] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54938 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [ad10e89f-ee6f-4d05-8a6e-f3d8e5ef1dde] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54937 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [2702f5dc-4c5e-4463-89eb-649630465ab1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54936 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,679 INFO [f6e7548f-4e2b-4c1d-8bf3-bd0de53d792b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54935 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,680 INFO [795b5b04-12e9-43da-8be0-573a5ed449be] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54934 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,680 INFO [e9ba2df3-8965-4972-8720-b69cab14f9d9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54933 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,680 INFO [473226ca-fc85-4f21-a048-2f45bbf0c45f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54932 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,680 INFO [6b61727b-4b9e-4950-935d-f563260cb7d3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54931 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,680 INFO [c1727ed5-46ae-4143-9045-9ba7f27a3284] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54930 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,680 INFO [24562a0a-9218-4cee-8d4f-4974d75c2bde] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54923 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,680 INFO [12a08459-4a3d-45af-ad57-6320c2ecd5cd] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54922 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,680 INFO [95e87a98-9523-4972-87a2-2e63b55d5d5f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54921 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,680 INFO [7d2de43c-44e8-4093-b31d-29a01bb9a283] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54920 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,681 INFO [7d408699-66e0-4d8c-aa80-b67371f1d23c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54919 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,681 INFO [601277ac-3552-4c63-9646-281b09c4f80a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54918 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,681 INFO [a06ec47e-8a80-4187-b20c-5567dce52201] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54917 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,681 INFO [af55e014-e86e-4206-b8c2-a69d95e51803] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55125 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,681 INFO [7b584c45-d322-4d84-adab-7b99b8a7b33d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55124 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,681 INFO [4031c7f1-fcf1-4ee7-b1a8-fe6107d61e74] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55123 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,681 INFO [fbc9727e-01f2-4dec-8d20-3e121c43d573] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55122 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,681 INFO [9f102f52-b1b7-4d19-aced-b6a99896134c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55121 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,682 INFO [a1a089ff-9b41-449f-9f83-790699a781cd] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55120 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,682 INFO [6abc9759-7616-4a6d-9287-4ee1d1d93b25] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55119 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,682 INFO [b16937b5-df5d-4bea-a0c0-cd5f8049c679] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55118 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,682 INFO [83901e80-1f87-45b8-96e5-cef1221807ba] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55117 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,682 INFO [0f790ac2-da5c-4d09-828b-3fe28de974d9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55116 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,682 INFO [aee71ae4-0732-4c10-96da-ed2b1379a0d5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55115 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,682 INFO [24b0e2ba-f79d-44fd-a1cb-cd57bdc1971b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55114 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,682 INFO [028f73b0-fbfa-40f5-a1a1-2910b91e9949] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55113 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,682 INFO [4e6918d6-7b70-4a90-8109-cba0ab8e6368] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55111 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,683 INFO [1f6ce642-2a0d-44a5-b557-af4a394221e9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55110 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,683 INFO [333aef9e-0855-4b0d-99c2-a1dfed1e12ff] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55109 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,683 INFO [5440af4e-079d-4afb-b289-9708869d167f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55108 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,683 INFO [17d8c298-c675-4d34-9cb7-4a0d9c509465] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55107 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,683 INFO [e213172f-708a-4d58-b57a-9fd6c2bdc9a1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55057 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,696 INFO [ab32d2f2-193d-4df3-a14d-ac5fa832c152] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54929 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,696 INFO [197236ae-55e3-42f5-9cc7-963012c3d190] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54928 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,696 INFO [74a1373f-a80b-4411-8571-a0a04d954e68] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54927 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,696 INFO [75724eee-2fdc-48a4-85ce-7063e29149e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54926 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,696 INFO [2fb5d2f5-0488-4212-bd78-e21a13f452a4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54925 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,696 INFO [f9ea526c-37e9-4c7e-8bd9-ca6fbffeb653] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54924 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,696 INFO [2b6230b5-ba48-40ac-a375-295f4835836b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54916 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,697 INFO [97136b58-b508-41de-9081-e4b94383b873] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54915 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,697 INFO [e258c022-e570-4033-977e-dfe9795356a7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54914 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,697 INFO [1f26ec32-419a-4220-b737-6044415fd569] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54913 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,697 INFO [3c3b0deb-a203-4527-9d9a-de037004a8e0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54912 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,697 INFO [ea388557-967a-451d-a231-1bcda76b14f4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54911 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,697 INFO [d3f0ee4a-6e45-4006-8b62-c0130598a367] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54909 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,697 INFO [b3b5b38b-f407-4fca-b1e3-e7a7cd60714d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54908 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,697 INFO [5c62bee0-9c55-4aa9-9167-d005d3da4637] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54907 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,698 INFO [03bb315d-7e81-468e-b3ca-528a35f7a306] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54906 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,698 INFO [cc8e566f-2c2e-44ed-9df6-5ea6ef37116d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:54905 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,699 INFO [73d96c09-60dd-4caf-b161-250c8173270d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55106 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,699 INFO [b861e463-07b3-43c3-bb0b-0f2212c8fac3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55105 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,699 INFO [0a2d27a3-1839-4d51-a867-3516fa3d1a97] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55104 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,700 INFO [b8157e7e-9af2-477d-8d00-134f3a341af2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55103 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,700 INFO [ff81579e-b7f2-4d5b-9cf5-bba24a5a4209] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55102 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,700 INFO [d3ba78ce-a527-448d-8f2a-a82fddf7e4b5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55101 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,700 INFO [2edd9553-fd8e-4865-953b-dacf8a4a2512] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55100 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,700 INFO [e09fa997-bb53-4dba-a63d-3ac3dc547dbb] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55099 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,700 INFO [086bc3bd-bccb-42c3-a94b-aaadb76b64e9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55098 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,700 INFO [ecdcef5b-1d8a-4a6a-913f-fbc45a70e339] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55097 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,700 INFO [88fff280-d480-4942-b4f0-0cfb2066c3c1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55096 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,701 INFO [cbfc3a74-c6d0-40c2-974f-3cd2e2330858] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55095 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,701 INFO [098b72db-2861-4253-851f-cc6afcdb2c0f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55094 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,701 INFO [53a79e72-9a5c-4327-af9c-5508709a6093] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55093 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,701 INFO [ccc49616-7dae-42bb-b838-712f832676df] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55092 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,701 INFO [c245ff9b-398a-414b-b40e-68c8c48e9605] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55091 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,701 INFO [1e4cf945-cc5f-4260-b2a2-e30208dac07a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55090 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,701 INFO [00c060cb-9635-48f7-8050-65e94ddafdd0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55089 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,701 INFO [dd5dc930-9c1f-49c0-af67-734a1fb00bc6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55088 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,701 INFO [6aeb9556-1dee-4b20-8a64-6b5a1eb23860] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55087 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,702 INFO [6d06c57d-bfe5-425f-b0ff-e5da5051475e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55086 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,702 INFO [8d8b9e84-8821-4312-b8a7-21cdf174f5f2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55085 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,702 INFO [b0d84afa-8f0f-48ab-8f40-2786f77a2434] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55084 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,702 INFO [04b1439c-a51b-4dcc-9bd4-4334d3cd8e9c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55083 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,702 INFO [690432ee-c036-455d-9b22-fd32a3e9f3d5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55082 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,702 INFO [a5a04811-c64d-4585-b2e3-ffe61640723b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55081 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,702 INFO [e10ca218-9349-4784-8cfe-779ecfff3d02] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55080 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,703 INFO [2682085b-bec8-4de2-b6ec-0bc5087b6975] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55079 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,703 INFO [acc412a6-50f8-4376-93bf-08c5db6fce27] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55078 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,703 INFO [a6b1ed99-9bb0-4dea-90c1-7597a99395f8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55077 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,703 INFO [79468a99-6c80-4fa8-85c6-0c83d53086ba] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55076 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:27,703 INFO [c7402479-8a8a-417b-b958-cafc52fd73f7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:55075 - "POST /mock/stream HTTP/1.1" 200 OK
