ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787471919.565714000,80.0,,0.0015072559397320043,126886736,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471920.644051000,80.0,,0.0024417324373153166,128542096,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471921.730576000,80.0,,0.0024874175354011206,129286664,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471922.819448000,79.0,,0.0016671053140132183,130827512,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471923.893317000,80.0,,0.0014646946342915896,132332168,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471924.971614000,80.0,,0.0017144270513929777,133553216,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471926.058123000,80.0,,0.004443558235875974,135208256,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471927.143221000,80.0,,0.0017878417919297606,136256880,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471928.230628000,80.0,,0.0019535568124338988,138196032,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471929.314779000,80.0,,0.0019654328823028016,139305256,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471930.400253000,80.0,,0.0016546547709258654,140388288,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471931.480926000,80.0,,0.0015750610400917058,141968696,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471932.566448000,80.0,,0.0015902377099543696,142853816,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471933.642527000,80.0,,0.002114723200273071,144386448,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471934.730054000,80.0,,0.001756060773277416,145551576,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471935.816626000,80.0,,0.00200898915688701,146889688,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471936.893932000,80.0,,0.0015927694913239838,148280832,6,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787471937.980805000,80.0,,0.0016708550684258873,149475192,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471939.068763000,80.0,,0.0018596858754603342,150669280,6,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787471940.139695000,80.0,,0.0022879409183808445,151676904,6,0.05,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,
1787471941.225377000,80.0,,0.0011440155997105436,152819224,6,0.05,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,
1787471942.311702000,80.0,,0.0011934492894556546,153498688,6,0.05,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,
1787471943.397726000,80.0,,8.838616311440397E-4,154103968,6,0.05,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,
1787471944.481702000,80.0,,9.092677996549209E-4,155213784,6,0.05,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,
1787471945.568341000,80.0,,7.733896534746858E-4,156025808,6,0.05,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,
1787471946.656052000,80.0,,6.564406634801923E-4,156942208,6,0.05,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,
