ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787468451.392229000,80.0,,0.002647497506448205,120153272,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468452.478571000,80.0,,0.002757796192741101,121751296,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468453.564835000,80.0,,0.0028589403369603562,124049096,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468454.642378000,80.0,,0.004469756298743727,126004576,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468455.729760000,80.0,,0.002654084937709219,128547008,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468456.816392000,80.0,,0.004218129813669741,130406096,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468457.899747000,80.0,,0.003014163929218218,132468568,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468458.981256000,80.0,,0.0026930522613585147,134186448,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468460.069030000,80.0,,0.006165154985325226,135516152,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468461.151891000,80.0,,0.003286771202431831,138249944,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468462.239190000,80.0,,0.0034794208018251735,140240032,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468463.325236000,80.0,,0.02330010276735166,142303224,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468464.411202000,80.0,,0.0031232162388094876,144809448,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468465.497866000,80.0,,0.003194337791576664,146602080,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468466.586171000,80.0,,0.003599325759326275,149123896,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468467.659006000,80.0,,0.005392191510732488,150554896,8,0.06,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787468468.745424000,79.0,,0.002892665083721474,152182712,8,0.06,49.0,49.0,49.0,0.0,3.0,0.0,0.0,0.0,49.0,0.0,
1787468469.831694000,80.0,,0.002639709214710228,154194992,8,0.06,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787468470.910880000,80.0,,0.0031414969550491384,155593672,8,0.06,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,
1787468471.995144000,80.0,,0.001810102865404546,157087088,8,0.06,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,
1787468473.081306000,80.0,,0.002765523308568507,157860720,8,0.06,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,
1787468474.168646000,80.0,,0.0014698632959077064,159120752,8,0.06,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,
1787468475.254390000,80.0,,0.0010396064241778539,160148336,8,0.06,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,
1787468476.339619000,80.0,,0.0011758110454251718,161051792,8,0.06,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,
1787468477.425379000,80.0,,8.607906453258865E-4,162252832,8,0.06,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,
1787468478.508041000,101.0,,0.030437130923232032,166139192,8,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
