# Phase 4 Open Unit 8.1 lsof ownership spot-check
# k6_pid=79678 gateway_pid=79602 gateway_port=18102 mock_port=8000 interval_s=5
# columns per sample: epoch_s | role | pid | tcp_conn_count | by_state
# raw lsof blocks preserved below each summary line
1788072350 | k6->GW(legA) | 79678 | 0 | none
k6      79678 user   29u  IPv4 0x534debacd648370f      0t0  TCP 127.0.0.1:49858->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x67c90d1db4cc3bb8      0t0  TCP 127.0.0.1:49860->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0x1ed8041386242775      0t0  TCP 127.0.0.1:49862->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x3c7dca8feb8a79bd      0t0  TCP 127.0.0.1:49864->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0xd7be85776a7521a8      0t0  TCP 127.0.0.1:49866->127.0.0.1:18102 (ESTABLISHED)

1788072445 | k6->MOCK | 79678 | 0 | none
--- 1788072445 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072445 | GW->MOCK(legB) | 79602 | 1321 | 1321 (ESTABLISHED) 
--- 1788072445 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   15u  IPv6 0xaaa4e8b5fd31d822      0t0  TCP 127.0.0.1:49780->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   17u  IPv6 0x453514b9ec9c98e9      0t0  TCP 127.0.0.1:49782->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   19u  IPv6 0x4dacf4650271f3a4      0t0  TCP 127.0.0.1:49784->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   21u  IPv6 0x6a97d6fe2be550bc      0t0  TCP 127.0.0.1:49786->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   23u  IPv6 0xabd5772498c952df      0t0  TCP 127.0.0.1:49788->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   25u  IPv6 0x761024cb123bd52e      0t0  TCP 127.0.0.1:49790->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   27u  IPv6 0x9669f3bb47e08bbb      0t0  TCP 127.0.0.1:49792->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   29u  IPv6 0xf4b15bab9df3808f      0t0  TCP 127.0.0.1:49794->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   31u  IPv6 0xeeeaa527a233a041      0t0  TCP 127.0.0.1:49796->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   33u  IPv6 0xa4939fd65f616ba3      0t0  TCP 127.0.0.1:49798->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   35u  IPv6 0x8b83e0499e5dd021      0t0  TCP 127.0.0.1:49800->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   37u  IPv6  0xe67ac0fed7aca56      0t0  TCP 127.0.0.1:49802->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   39u  IPv6 0x74c81d2f914bb68b      0t0  TCP 127.0.0.1:49804->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   41u  IPv6 0xd0a4e62f09299584      0t0  TCP 127.0.0.1:49846->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xb1e642226cc2364a      0t0  TCP 127.0.0.1:49848->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   47u  IPv6 0x6453910b10a8c7f5      0t0  TCP 127.0.0.1:49851->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6  0xb8a7e6c7f4bb137      0t0  TCP 127.0.0.1:49853->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   51u  IPv6 0x4da340b0e9eb0658      0t0  TCP 127.0.0.1:49855->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0x5ca9451d451a8a8a      0t0  TCP 127.0.0.1:49857->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   55u  IPv6 0xd2dd29e1e5f3689a      0t0  TCP 127.0.0.1:49859->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6  0x9174aa46e2134aa      0t0  TCP 127.0.0.1:49861->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   59u  IPv6 0x2979dbba7d4a6d90      0t0  TCP 127.0.0.1:49863->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0xe5fcb09914d78fbc      0t0  TCP 127.0.0.1:63552->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x1d0aff4cd0d883c5      0t0  TCP 127.0.0.1:49865->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0x735d71f48e857732      0t0  TCP 127.0.0.1:49867->127.0.0.1:8000 (ESTABLISHED)

1788072450 | k6->GW(legA) | 79678 | 1341 | 1341 (ESTABLISHED) 
--- 1788072450 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xaae1d04b28106222      0t0  TCP 127.0.0.1:52444->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0x3434dd9b87967ea9      0t0  TCP 127.0.0.1:52446->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xfc59332a1c18b699      0t0  TCP 127.0.0.1:52448->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4 0xef30e56442a34eb8      0t0  TCP 127.0.0.1:52450->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x6c517244158ab4b6      0t0  TCP 127.0.0.1:52452->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0x36e2f97ac946953b      0t0  TCP 127.0.0.1:52454->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4  0xc4a07b44d094dc5      0t0  TCP 127.0.0.1:52458->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xab0696a34dd3eed7      0t0  TCP 127.0.0.1:52460->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0x29713c0b4db30982      0t0  TCP 127.0.0.1:52462->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0xdbb673b85a13e0f5      0t0  TCP 127.0.0.1:52464->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4 0x2137ad303d3cf9f6      0t0  TCP 127.0.0.1:52466->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0x15bd93be7eb80c64      0t0  TCP 127.0.0.1:52484->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4  0xe42b6580230cff8      0t0  TCP 127.0.0.1:52486->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4 0xea05510a1c609af9      0t0  TCP 127.0.0.1:52488->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x34bdc1dfbdfe443e      0t0  TCP 127.0.0.1:52517->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0xa94476223fad4bf2      0t0  TCP 127.0.0.1:52518->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x8057fc4cd680a94f      0t0  TCP 127.0.0.1:52520->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0xde31a8c8e4d3f7b9      0t0  TCP 127.0.0.1:52522->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4  0xadb0497037546fc      0t0  TCP 127.0.0.1:52524->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x46bbc08ce82be4b7      0t0  TCP 127.0.0.1:52526->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x2ad144072dd8c72a      0t0  TCP 127.0.0.1:52528->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0x20031749e1c74f96      0t0  TCP 127.0.0.1:52530->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4  0x6f6bac381fd4365      0t0  TCP 127.0.0.1:52532->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0xcb131f1ae49f0994      0t0  TCP 127.0.0.1:52534->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0xc3f8315b82f6f109      0t0  TCP 127.0.0.1:52536->127.0.0.1:18102 (ESTABLISHED)

1788072450 | k6->MOCK | 79678 | 0 | none
--- 1788072450 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072450 | GW->MOCK(legB) | 79602 | 1331 | 1331 (ESTABLISHED) 
--- 1788072450 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   13u  IPv6 0x2c999818e07ab59f      0t0  TCP 127.0.0.1:52445->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x219a3f3ad18e27ed      0t0  TCP 127.0.0.1:52447->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0xfc4ae6b08dc8bca2      0t0  TCP 127.0.0.1:52449->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0x90151f4e57281927      0t0  TCP 127.0.0.1:52451->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0xd4fafd596c4fca8c      0t0  TCP 127.0.0.1:52453->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0x1e7699f36c5fddb2      0t0  TCP 127.0.0.1:52455->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x4f0e6adfedccefe2      0t0  TCP 127.0.0.1:52459->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0xf897e3ff32b7c903      0t0  TCP 127.0.0.1:52461->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0x34b90f41ab9a22f6      0t0  TCP 127.0.0.1:52463->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6  0x9312a55a1056941      0t0  TCP 127.0.0.1:52465->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6 0x56d8075d54ca7525      0t0  TCP 127.0.0.1:52467->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x1150146cafd92830      0t0  TCP 127.0.0.1:52485->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x35a23293ae59d8cf      0t0  TCP 127.0.0.1:52487->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   41u  IPv6 0xd0a4e62f09299584      0t0  TCP 127.0.0.1:49846->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   44u  IPv6 0xbc3044dcf02f7fc8      0t0  TCP 127.0.0.1:52519->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   46u  IPv6  0x58e1987856c7082      0t0  TCP 127.0.0.1:52521->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   48u  IPv6 0x133a775d4f09ba61      0t0  TCP 127.0.0.1:52523->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   50u  IPv6  0x36b17ed26726287      0t0  TCP 127.0.0.1:52525->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   52u  IPv6 0x5199b5fd3bf10698      0t0  TCP 127.0.0.1:52527->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xbb3ab1f8383db910      0t0  TCP 127.0.0.1:52529->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x922fa5523ddbcd84      0t0  TCP 127.0.0.1:52531->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0xdb36c3fc49303136      0t0  TCP 127.0.0.1:52533->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0xbabd86e246473e04      0t0  TCP 127.0.0.1:52535->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   62u  IPv6 0x6806b36eb7cd9b26      0t0  TCP 127.0.0.1:52537->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0x4b6cd2a991f22845      0t0  TCP 127.0.0.1:52539->127.0.0.1:8000 (ESTABLISHED)

1788072455 | k6->GW(legA) | 79678 | 1327 | 1327 (ESTABLISHED) 
--- 1788072455 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x371b54951d309cb4      0t0  TCP 127.0.0.1:55132->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xdae48cd82e51c138      0t0  TCP 127.0.0.1:55134->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xe7dba19c027177ba      0t0  TCP 127.0.0.1:55184->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4  0xc9ec83133cb3f9f      0t0  TCP 127.0.0.1:55186->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x7075ef5a72879b0c      0t0  TCP 127.0.0.1:55188->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xf01c7d66da89e79f      0t0  TCP 127.0.0.1:55190->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0xe9ba250dca249d7e      0t0  TCP 127.0.0.1:55192->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xf196af484ad7704b      0t0  TCP 127.0.0.1:55194->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xb470611041c9ab1a      0t0  TCP 127.0.0.1:55196->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x36829d804bce4285      0t0  TCP 127.0.0.1:55198->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4  0xcc9e5d38b63b581      0t0  TCP 127.0.0.1:55200->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xa96cd113f192916c      0t0  TCP 127.0.0.1:55202->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x3fc731bda0561052      0t0  TCP 127.0.0.1:55204->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4  0xb78f803dfa6f490      0t0  TCP 127.0.0.1:55206->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x84dced7b4d8eb159      0t0  TCP 127.0.0.1:55255->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x863099ac54ce716c      0t0  TCP 127.0.0.1:55257->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x6b60f377423a8b48      0t0  TCP 127.0.0.1:55259->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x256117ba1ac9fed1      0t0  TCP 127.0.0.1:55261->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x423092016e482685      0t0  TCP 127.0.0.1:55263->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x1683943ed538c9bf      0t0  TCP 127.0.0.1:55264->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x893cddd23f155648      0t0  TCP 127.0.0.1:55266->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xa274c8913aee0b65      0t0  TCP 127.0.0.1:55268->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xa5e58d7f4681627e      0t0  TCP 127.0.0.1:55270->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x349517fee8368581      0t0  TCP 127.0.0.1:55272->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x4936ffca0807a105      0t0  TCP 127.0.0.1:55274->127.0.0.1:18102 (ESTABLISHED)

1788072455 | k6->MOCK | 79678 | 0 | none
--- 1788072455 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072455 | GW->MOCK(legB) | 79602 | 1336 | 1336 (ESTABLISHED) 
--- 1788072455 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0x52f0e496e2b7d8ef      0t0  TCP 127.0.0.1:55133->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x62aa7daded2d188e      0t0  TCP 127.0.0.1:55131->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0xe6ee7f420eab6a8d      0t0  TCP 127.0.0.1:55185->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0xbf11f84164481c63      0t0  TCP 127.0.0.1:55187->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0x6dfefa0ab1456d6e      0t0  TCP 127.0.0.1:55189->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0x65e631ef6285bdd8      0t0  TCP 127.0.0.1:55191->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x94f65131ab0a6891      0t0  TCP 127.0.0.1:55193->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0xc7a3b520c95298a0      0t0  TCP 127.0.0.1:55195->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0xdc795a3334823b26      0t0  TCP 127.0.0.1:55197->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0xa0a608f53a1278e0      0t0  TCP 127.0.0.1:55199->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6  0xef51fed6f90a564      0t0  TCP 127.0.0.1:55201->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x15bddfe1fbba4678      0t0  TCP 127.0.0.1:55203->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x1f8bba91a24afb51      0t0  TCP 127.0.0.1:55205->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0x761d7a188af4ed6b      0t0  TCP 127.0.0.1:55207->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x9d03ac1f450daf53      0t0  TCP 127.0.0.1:55249->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0xa7ae7935c1ea7556      0t0  TCP 127.0.0.1:55250->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6 0xa0aba0e0b0295d48      0t0  TCP 127.0.0.1:55256->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0xc9c9d405ed780cb9      0t0  TCP 127.0.0.1:55258->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xdf7919faac94eb25      0t0  TCP 127.0.0.1:55251->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x4352632a83c932e5      0t0  TCP 127.0.0.1:55253->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6 0xfab7329cc3c1d807      0t0  TCP 127.0.0.1:55260->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x14d230f7d3b55595      0t0  TCP 127.0.0.1:55252->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0xb6b4e5dab7c61e7f      0t0  TCP 127.0.0.1:55254->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0x3ed0fee69afeca83      0t0  TCP 127.0.0.1:55262->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0xac7a58d58d590822      0t0  TCP 127.0.0.1:55265->127.0.0.1:8000 (ESTABLISHED)

1788072460 | k6->GW(legA) | 79678 | 1339 | 1339 (ESTABLISHED) 
--- 1788072460 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0x371b54951d309cb4      0t0  TCP 127.0.0.1:55132->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xdae48cd82e51c138      0t0  TCP 127.0.0.1:55134->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   11u  IPv4 0xe7dba19c027177ba      0t0  TCP 127.0.0.1:55184->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   12u  IPv4  0xc9ec83133cb3f9f      0t0  TCP 127.0.0.1:55186->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   13u  IPv4 0x7075ef5a72879b0c      0t0  TCP 127.0.0.1:55188->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   14u  IPv4 0xf01c7d66da89e79f      0t0  TCP 127.0.0.1:55190->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   15u  IPv4 0xe9ba250dca249d7e      0t0  TCP 127.0.0.1:55192->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   16u  IPv4 0xf196af484ad7704b      0t0  TCP 127.0.0.1:55194->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   17u  IPv4 0xb470611041c9ab1a      0t0  TCP 127.0.0.1:55196->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   18u  IPv4 0x36829d804bce4285      0t0  TCP 127.0.0.1:55198->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   19u  IPv4  0xcc9e5d38b63b581      0t0  TCP 127.0.0.1:55200->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   20u  IPv4 0xa96cd113f192916c      0t0  TCP 127.0.0.1:55202->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   21u  IPv4 0x3fc731bda0561052      0t0  TCP 127.0.0.1:55204->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   22u  IPv4  0xb78f803dfa6f490      0t0  TCP 127.0.0.1:55206->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   23u  IPv4 0x84dced7b4d8eb159      0t0  TCP 127.0.0.1:55255->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   24u  IPv4 0x863099ac54ce716c      0t0  TCP 127.0.0.1:55257->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   25u  IPv4 0x6b60f377423a8b48      0t0  TCP 127.0.0.1:55259->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   26u  IPv4 0x256117ba1ac9fed1      0t0  TCP 127.0.0.1:55261->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   27u  IPv4 0x423092016e482685      0t0  TCP 127.0.0.1:55263->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   28u  IPv4 0x1683943ed538c9bf      0t0  TCP 127.0.0.1:55264->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   29u  IPv4 0x893cddd23f155648      0t0  TCP 127.0.0.1:55266->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   30u  IPv4 0xa274c8913aee0b65      0t0  TCP 127.0.0.1:55268->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   31u  IPv4 0xa5e58d7f4681627e      0t0  TCP 127.0.0.1:55270->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   32u  IPv4 0x349517fee8368581      0t0  TCP 127.0.0.1:55272->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   33u  IPv4 0x4936ffca0807a105      0t0  TCP 127.0.0.1:55274->127.0.0.1:18102 (ESTABLISHED)

1788072460 | k6->MOCK | 79678 | 0 | none
--- 1788072460 k6->MOCK pid=79678 peer=127.0.0.1:8000 (first 25 matching rows) ---


1788072460 | GW->MOCK(legB) | 79602 | 1343 | 1343 (ESTABLISHED) 
--- 1788072460 GW->MOCK(legB) pid=79602 peer=127.0.0.1:8000 (first 25 matching rows) ---
java    79602 user   14u  IPv6 0x52f0e496e2b7d8ef      0t0  TCP 127.0.0.1:55133->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   16u  IPv6 0x62aa7daded2d188e      0t0  TCP 127.0.0.1:55131->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   18u  IPv6 0xe6ee7f420eab6a8d      0t0  TCP 127.0.0.1:55185->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   20u  IPv6 0xbf11f84164481c63      0t0  TCP 127.0.0.1:55187->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   22u  IPv6 0x6dfefa0ab1456d6e      0t0  TCP 127.0.0.1:55189->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   24u  IPv6 0x65e631ef6285bdd8      0t0  TCP 127.0.0.1:55191->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   26u  IPv6 0x94f65131ab0a6891      0t0  TCP 127.0.0.1:55193->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   28u  IPv6 0xc7a3b520c95298a0      0t0  TCP 127.0.0.1:55195->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   30u  IPv6 0xdc795a3334823b26      0t0  TCP 127.0.0.1:55197->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   32u  IPv6 0xa0a608f53a1278e0      0t0  TCP 127.0.0.1:55199->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   34u  IPv6  0xef51fed6f90a564      0t0  TCP 127.0.0.1:55201->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   36u  IPv6 0x15bddfe1fbba4678      0t0  TCP 127.0.0.1:55203->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   38u  IPv6 0x1f8bba91a24afb51      0t0  TCP 127.0.0.1:55205->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   40u  IPv6 0x761d7a188af4ed6b      0t0  TCP 127.0.0.1:55207->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   42u  IPv6 0x9d03ac1f450daf53      0t0  TCP 127.0.0.1:55249->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   45u  IPv6 0xa7ae7935c1ea7556      0t0  TCP 127.0.0.1:55250->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   49u  IPv6 0xa0aba0e0b0295d48      0t0  TCP 127.0.0.1:55256->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   53u  IPv6 0xc9c9d405ed780cb9      0t0  TCP 127.0.0.1:55258->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   54u  IPv6 0xdf7919faac94eb25      0t0  TCP 127.0.0.1:55251->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   56u  IPv6 0x4352632a83c932e5      0t0  TCP 127.0.0.1:55253->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   57u  IPv6 0xfab7329cc3c1d807      0t0  TCP 127.0.0.1:55260->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   58u  IPv6 0x14d230f7d3b55595      0t0  TCP 127.0.0.1:55252->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   60u  IPv6 0xb6b4e5dab7c61e7f      0t0  TCP 127.0.0.1:55254->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   61u  IPv6 0x3ed0fee69afeca83      0t0  TCP 127.0.0.1:55262->127.0.0.1:8000 (ESTABLISHED)
java    79602 user   66u  IPv6 0xac7a58d58d590822      0t0  TCP 127.0.0.1:55265->127.0.0.1:8000 (ESTABLISHED)

1788072465 | k6->GW(legA) | 79678 | 1325 | 1325 (ESTABLISHED) 
--- 1788072465 k6->GW(legA) pid=79678 peer=127.0.0.1:18102 (first 25 matching rows) ---
k6      79678 user    9u  IPv4 0xbf679056a27c8a62      0t0  TCP 127.0.0.1:57833->127.0.0.1:18102 (ESTABLISHED)
k6      79678 user   10u  IPv4 0xa3c5b85829218a31      0t0  TCP 127.0.0.1:57835->127.0.0.1:18102 (ESTABLISHED)
