ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787474521.801370000,79.0,,0.0027138040502146304,340907880,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474522.889994000,79.0,,0.0029799961785499066,341568320,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474523.979479000,80.0,,0.0035049983461354697,345023992,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474525.054892000,80.0,,0.011959011554040925,346297504,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474526.124329000,80.0,,0.003438419402336741,347974432,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474527.208662000,80.0,,0.0028654082552013447,347974432,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474528.295995000,80.0,,0.0027917093189298863,349000136,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474529.384154000,79.0,,0.0030035639399507833,350940064,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474530.466158000,79.0,,0.003262992651042607,352585192,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474531.548441000,80.0,,0.003067321062941812,353755808,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474532.624482000,80.0,,0.005343565349882938,355268128,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474533.704837000,80.0,,0.0026634952433282895,356403648,5,0.046,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474534.789020000,80.0,,0.003338342814467873,358230488,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474535.873983000,80.0,,0.007188790772514391,358793152,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474536.959932000,79.0,,0.0029585885956644677,360085832,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474538.046745000,79.0,,0.0025103882418447123,361647072,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474539.130973000,79.0,,0.006459291317284285,42326792,5,0.046,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787474540.218993000,80.0,,0.004009437451000695,66709368,6,0.052,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787474541.307440000,80.0,,0.0025776490488898358,67365512,6,0.052,44.0,44.0,44.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,
1787474542.396010000,80.0,,0.0023732316737093513,67938008,6,0.052,33.0,33.0,33.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,
1787474543.475854000,80.0,,0.0014818204772124731,69163560,6,0.052,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,
1787474544.549630000,79.0,,9.894924528424667E-4,69282456,6,0.052,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787474545.633208000,79.0,,0.0020238358997082826,70466192,6,0.052,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787474546.721416000,79.0,,0.0017381560095613773,71060440,6,0.052,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787474547.797623000,80.0,,0.0011078329740169225,71609984,6,0.052,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,
1787474548.871554000,103.0,,0.0024511301160659743,77221760,6,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
