ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787477991.280548000,79.0,,0.002722951669189469,179145184,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477992.352926000,80.0,,0.0027926573884819264,181124680,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477993.439509000,80.0,,0.0030705314009661835,183360816,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477994.527198000,80.0,,0.013038545730017165,186466024,8,0.066,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477995.615347000,80.0,,0.0030472611638443447,37387936,8,0.066,50.0,50.0,50.0,1.0,1.0,0.0,0.0,0.0,50.0,0.0,
1787477996.702587000,80.0,,0.005644360005919276,43157536,9,0.071,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787477997.789724000,79.0,,0.004634477837304981,45175096,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477998.876135000,79.0,,0.003612995325919274,46398896,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787477999.961636000,79.0,,0.002707246344770664,48072856,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787478001.040548000,80.0,,0.0060413125655957725,50015288,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787478002.115490000,80.0,,0.003420349053100631,52679208,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787478003.202169000,80.0,,0.0031470787183817336,54941496,9,0.071,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787478004.279277000,80.0,,0.007036755805404763,57603952,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787478005.355450000,79.0,,0.0033499028453691177,60434992,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787478006.431283000,79.0,,0.002560569824269523,62217928,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787478007.516115000,79.0,,0.0030204098186131867,64205232,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787478008.601558000,80.0,,0.0031179459797838456,66291728,9,0.071,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787478009.683938000,80.0,,0.0027271659503786756,68037800,9,0.071,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,
1787478010.766727000,80.0,,0.001984253275955112,68867168,9,0.071,36.0,36.0,36.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,
1787478011.852188000,80.0,,0.0017068361894232542,70007576,9,0.071,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,
1787478012.936914000,80.0,,0.0011786645673298075,70967224,9,0.071,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787478014.018101000,79.0,,0.0017060269065767005,71932432,9,0.071,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787478015.105399000,79.0,,0.0017623622076225179,72577960,9,0.071,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787478016.192238000,80.0,,0.0014020775888762735,73304752,9,0.071,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
1787478017.262462000,80.0,,0.0010886847986757953,74230016,9,0.071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
