ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787467148.462238000,80.0,,0.0017379747151547215,55856976,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467149.540818000,80.0,,0.0020391687236008755,57164520,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467150.623935000,80.0,,0.00392883391625825,58208344,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467151.706304000,80.0,,0.0015700351280908188,59637128,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467152.787322000,80.0,,0.0019040568305647289,61404648,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467153.867454000,80.0,,0.0017785660698904314,62284000,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467154.943989000,80.0,,0.0015709437179899203,63531784,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467156.023233000,80.0,,0.0031675196633555768,65026248,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467157.104060000,80.0,,0.0016509401212516188,66675208,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467158.185700000,80.0,,0.0021805899930359474,67917944,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467159.261540000,80.0,,0.0015595692236554087,68909680,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467160.328209000,80.0,,0.0014961858627135104,70389176,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467161.408827000,80.0,,0.0017516165208991076,72096544,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467162.489347000,80.0,,0.0020534592677428033,73604568,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467163.568636000,80.0,,0.0017010798271683625,74723112,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467164.652094000,80.0,,0.001956020070756353,76056528,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467165.718200000,80.0,,0.00515535539565651,77074344,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467166.799556000,80.0,,0.0018891376665029728,78503760,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467167.878746000,80.0,,0.0017715693018342297,80022208,7,0.05,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787467168.951521000,80.0,,0.0015807183660693325,81292592,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467170.024914000,80.0,,0.002416419884151906,82424488,7,0.05,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787467171.106347000,80.0,,0.001185583482181614,83286888,7,0.05,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,
1787467172.188657000,80.0,,0.001114128902939744,84249640,7,0.05,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,
1787467173.270558000,80.0,,9.889422228137944E-4,84907104,7,0.05,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,
1787467174.354307000,80.0,,0.0015998072365681832,85341136,7,0.05,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
1787467175.429342000,80.0,,7.541340748892127E-4,86141928,7,0.05,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,
1787467176.515654000,79.0,,7.146398874861524E-4,87124344,7,0.05,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,
1787467177.586823000,80.0,,6.173358206028827E-4,88211552,7,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
