ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787469750.491216000,80.0,,0.006765125942513381,42188392,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469751.576874000,79.0,,0.006625491866455722,44360944,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469752.663701000,79.0,,0.002613889039660497,45425896,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469753.747689000,80.0,,0.002740525482419794,46467560,9,0.071,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469754.822230000,80.0,,0.0030060849254023594,49239576,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469755.908962000,80.0,,0.01283445543278678,51817400,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469756.989452000,80.0,,0.0033405777591501355,54568032,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469758.076951000,80.0,,0.0028213027723630263,57119768,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469759.160644000,79.0,,0.003723780191877234,59735424,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469760.246778000,79.0,,0.0031207274823068856,61586600,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469761.330575000,79.0,,0.0027125134370775683,63293624,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469762.415592000,80.0,,0.0031607699233375756,65255184,9,0.071,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787469763.503088000,80.0,,0.004517971482477207,67617616,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469764.590166000,80.0,,0.0034501689266856345,70302608,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469765.677481000,80.0,,0.007329418743131457,72871776,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469766.763510000,79.0,,0.002970160135903054,74775608,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469767.843660000,79.0,,0.002816089721175389,77058032,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469768.924355000,79.0,,0.0027270444028630026,78847160,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469770.010238000,80.0,,0.002952933425108308,81086376,9,0.071,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787469771.091242000,80.0,,0.0036550477044957385,83277616,9,0.071,48.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,
1787469772.173834000,80.0,,0.0018209231553798994,84459504,9,0.071,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,
1787469773.255635000,80.0,,0.001492740534907954,85701192,9,0.071,26.0,26.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,
1787469774.330064000,80.0,,0.0012175962293794187,86347752,9,0.071,16.0,16.0,16.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,
1787469775.410239000,79.0,,0.0015942719439035332,86930832,9,0.071,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787469776.498413000,79.0,,0.001000194042794253,87554720,9,0.071,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787469777.580048000,80.0,,0.001810481824459809,88346488,9,0.071,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,
1787469778.665785000,80.0,,0.0010809192925260284,89208648,9,0.071,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,
