ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787475388.175424000,80.0,,0.0015215897509211903,58143176,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475389.262812000,80.0,,0.002228634103861459,59593032,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475390.350510000,80.0,,0.002448669243471257,60931784,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475391.437107000,80.0,,0.0019230167365326234,62548800,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475392.522081000,80.0,,0.0014521086328858758,63772544,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475393.609619000,80.0,,0.0017392191013713126,65470208,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475394.697767000,80.0,,0.00899416768927434,66790360,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475395.780834000,79.0,,0.0016384566556931126,67990592,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475396.865458000,80.0,,0.0017081266171776518,69084536,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475397.953796000,80.0,,0.001821010855866811,70081112,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475399.026063000,80.0,,0.0016450375892995825,71222304,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475400.112539000,80.0,,0.001589407145791765,73044432,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475401.200586000,79.0,,0.0015196437370764888,74379728,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475402.273484000,80.0,,0.0021081018249447868,76157880,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475403.357597000,80.0,,0.0016829239281871318,77373112,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475404.443901000,80.0,,0.008980045978365504,78487312,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475405.530426000,80.0,,0.0015747632838145596,80061160,7,0.055,23.0,23.0,23.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,
1787475406.617275000,79.0,,0.0017309068404664746,81326608,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475407.696974000,80.0,,0.0017635653890454692,82785752,7,0.055,24.0,24.0,24.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,
1787475408.784250000,80.0,,0.0021885189346715016,83639304,7,0.055,21.0,21.0,21.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,
1787475409.872338000,80.0,,0.001094365333389728,84506992,7,0.055,18.0,18.0,18.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,
1787475410.956025000,80.0,,9.255412454415362E-4,85508176,7,0.055,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,
1787475412.041255000,79.0,,8.502584959048831E-4,86427936,7,0.055,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,
1787475413.122881000,80.0,,8.147886451202391E-4,87142904,7,0.055,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,
1787475414.198324000,80.0,,8.497075663592245E-4,88160320,7,0.055,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,
1787475415.271534000,80.0,,6.037721097679475E-4,88778920,7,0.055,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,
