ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787476689.497810000,80.0,,0.002646596428221741,108548448,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476690.583809000,80.0,,0.0027962042959145793,111091928,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476691.670146000,79.0,,0.003136956195764465,112923920,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476692.752766000,80.0,,0.0026486553535922035,115387080,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476693.834824000,80.0,,0.002787873198847262,117250576,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476694.919244000,80.0,,0.004489656184281312,119330112,8,0.064,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787476696.005538000,80.0,,0.0027694357343697094,120663512,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476697.093551000,80.0,,0.0027913023317435084,123419840,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476698.179528000,80.0,,0.002979736576413732,124809072,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476699.266265000,80.0,,0.003174210152317905,127551744,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476700.349903000,80.0,,0.0036530130789391925,128987792,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476701.434188000,80.0,,0.006920348494942542,131181128,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476702.519557000,80.0,,0.0036074764804918708,133663720,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476703.606319000,80.0,,0.0025274252131641025,135549904,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476704.690209000,80.0,,0.019958898411002977,137457824,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476705.777931000,80.0,,0.005523507368324253,139193480,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476706.862973000,80.0,,0.0024459733827052127,141136704,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476707.943293000,80.0,,0.0030695596445149127,143078144,8,0.064,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787476709.021544000,80.0,,0.0024106476913170172,144806032,8,0.064,45.0,45.0,45.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,
1787476710.101782000,80.0,,0.0018585281242562508,146072704,8,0.064,37.0,37.0,37.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,
1787476711.188116000,80.0,,0.0015503219481661152,146723504,8,0.064,30.0,30.0,30.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,
1787476712.264022000,80.0,,0.0017406900247075284,147739352,8,0.064,22.0,22.0,22.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,
1787476713.348200000,80.0,,0.0015577944503112366,148994696,8,0.064,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,
1787476714.436478000,80.0,,0.0010050616201229276,150416104,8,0.064,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,
1787476715.521219000,80.0,,7.142204952875651E-4,151156200,8,0.064,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,
1787476716.591503000,100.0,,0.017828011594723952,155157776,8,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
