ts,jvm_threads_live,process_cpu_seconds_total,process_cpu_usage,heap_used,gc_pause_count,gc_pause_sum,admission_active,active_streams,upstream_active,servlet_write_active,servlet_write_queue,servlet_write_buffered,servlet_write_rejected,write_overflow,blocking_executor_active,blocking_executor_rejected,conn_pending
1787473220.833245000,80.0,,0.002884418966294616,84019896,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473221.918733000,80.0,,0.002872309254450868,86426696,8,0.062,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473223.004075000,80.0,,0.0026619322967923326,88139968,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473224.087276000,80.0,,0.004725735045592312,89933776,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473225.173711000,80.0,,0.00283516416795535,92398464,8,0.062,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473226.255529000,80.0,,0.003945434205782014,94015944,8,0.062,49.0,49.0,49.0,1.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473227.341486000,80.0,,0.0029000068083916185,96377464,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473228.426220000,80.0,,0.0028957325851821773,97827848,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473229.510002000,80.0,,0.0031648383270646524,100083256,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473230.596708000,80.0,,0.0030392546201553675,102508456,8,0.062,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473231.676138000,80.0,,0.003637926360695111,104599480,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473232.756233000,80.0,,0.02526908844723492,106623584,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473233.833110000,80.0,,0.0028627338236248807,108253304,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473234.918963000,80.0,,0.002926870696491097,110635080,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473235.991546000,80.0,,0.022427088353675215,112352912,8,0.062,50.0,50.0,50.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,
1787473237.079497000,80.0,,0.005624988517994599,114515768,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473238.165071000,80.0,,0.0030186222452559105,116385232,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473239.243997000,80.0,,0.00253575717620392,118521192,8,0.062,49.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,
1787473240.331235000,80.0,,0.0028718427404433003,120767248,8,0.062,47.0,47.0,47.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,
1787473241.418882000,80.0,,0.001835659423220608,121986992,8,0.062,40.0,40.0,40.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,
1787473242.491108000,80.0,,0.0016632594788955875,122619256,8,0.062,32.0,32.0,32.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,
1787473243.574351000,80.0,,0.0013753433511068025,123284392,8,0.062,25.0,25.0,25.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,
1787473244.658889000,80.0,,0.003372197441717667,124218720,8,0.062,20.0,20.0,20.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,
1787473245.734718000,80.0,,0.0011838588368731028,124917760,8,0.062,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,
1787473246.818831000,80.0,,0.0011278465885199583,125559296,8,0.062,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,
1787473247.905037000,80.0,,6.194876778921773E-4,126437104,8,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
