INFO:     Started server process [85812]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:56345 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:56568 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,181 INFO [db79738a-a45d-431d-ad88-44012df86021] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56567 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,181 INFO [6b619f78-6993-4c72-89c8-b5524505e9e5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56566 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,181 INFO [72dc12f8-650c-4711-a796-0576a659950b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56565 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,181 INFO [31de5242-d092-4b71-8ec0-1cd527fd8a1a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56564 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,181 INFO [65a862f6-1697-4ae0-aa1d-1900302cf221] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56563 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,181 INFO [e683ef7e-be96-47e1-b103-12431bc7cf71] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56562 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,181 INFO [c4bd67f8-7228-4022-9817-906b92f62dd0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56560 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,182 INFO [b54c9683-123f-4ccb-9fae-e32165cea199] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56559 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,182 INFO [7a176161-7e81-4c9a-88cb-4fe5041139c7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56558 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,182 INFO [cb7d2a90-f33f-460d-b3f6-cbc0c501f13b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56557 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,182 INFO [93a60934-91fe-450d-b691-70089c698633] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56556 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,182 INFO [98d07dd2-2631-4270-9e10-5371a55ba837] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56555 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,182 INFO [530aa543-ee8f-4b15-a232-32c280f29e3b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56554 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,183 INFO [d8c296f4-c4dc-41ca-973c-e965555d213e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56553 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,183 INFO [b398c0ba-38dc-489f-93cc-3fe2985bb996] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56879 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,183 INFO [78358249-1bdf-452f-86e8-deb1ccddfdb7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56878 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,183 INFO [2269f92b-47cd-4544-bc90-5981e0f9c4f2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56877 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,183 INFO [7d3528cd-efbc-48c8-a18d-0aae968155d0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56876 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,183 INFO [bae9a4a5-1da8-4da0-b7ec-06737f65e904] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56864 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,183 INFO [4042f9eb-d13f-415f-970e-e72e6afc53e5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57029 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,183 INFO [d9d8ce70-f24c-44a1-aadd-96cbe321047c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56927 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,183 INFO [62517925-c8d7-4119-8e02-572bf556a3a7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56926 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,184 INFO [77eb9de6-3958-4b35-b399-7880b1165684] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56925 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,184 INFO [1c4d416d-8262-458f-8ade-5167208b55e6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56924 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,184 INFO [af790cae-a84a-49e3-b6e1-edaf67de951a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56923 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,184 INFO [af5a1106-58f5-46c3-9e45-76db137a5ba5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56922 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,184 INFO [1b04cbf9-3946-4382-8cbd-c40861024402] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56921 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,184 INFO [cd6a924f-e184-4508-955b-0cbddec10d54] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56920 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,184 INFO [f496d575-b839-4e47-a752-5c9e76048273] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56919 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,184 INFO [054eb922-c343-4acc-b905-66c40b86148e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56918 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,184 INFO [d035e6e0-6e95-4e76-b73a-8a3b38c0fe04] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56917 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,185 INFO [26f62768-2b5e-4285-88df-fd1f271c657d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56916 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,185 INFO [7cabc4f7-0d91-4871-be48-bfe867e11493] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56915 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,185 INFO [f56e5626-f0e1-4639-ac18-a36d095c1bd3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56914 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,185 INFO [d8c61d93-770a-49aa-89f6-383cd873333d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56913 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,185 INFO [8ba85ec4-5316-4c02-ad43-4745546c35e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56912 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,185 INFO [462be51e-0aad-4870-a9c0-c8dbcc4cf64b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56911 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,185 INFO [c6b4bb90-8697-455c-a698-638d279c2d0d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:56910 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,185 INFO [2c8785d8-717a-49b8-9c46-84b4337305ae] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57072 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,185 INFO [80cb15c2-ebd7-42e0-8d50-c288df4ee748] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57071 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,186 INFO [4688b726-8b78-4d7c-9c51-c96566ac103f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57070 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,186 INFO [5d3dcc28-e398-40d7-8d29-08ecac404285] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57069 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,186 INFO [4e22e1bc-18ad-4983-bf40-738d7de4ae90] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57156 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,186 INFO [636a2609-ce0b-4c40-8026-238c87bc4a99] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57155 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,186 INFO [93723f38-8df8-445d-a177-84078c7f6f63] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57154 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,186 INFO [fcf266f1-48ad-4aad-b708-ed67ef28cfec] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57153 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,186 INFO [7934654b-9169-4e98-8319-8f516f0305d2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57152 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,186 INFO [649521de-9b22-469c-b1d4-399ea4929dce] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57151 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,187 INFO [975690ea-3ca9-4895-92e4-1e2c5889be92] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57150 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,187 INFO [51cbb159-66ea-4a37-abf2-1d4c4d272357] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57149 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,187 INFO [2dae84a1-e5fc-4054-8014-dfdf5d946d99] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57148 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,187 INFO [6c770cd6-6089-48c2-9c49-ce9d524899a4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57147 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,187 INFO [610254b9-5d3c-4af5-a199-82d9a4828bd5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57146 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,187 INFO [cc3d2c0d-4135-4b16-b0f2-2467a6f761e5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57145 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,187 INFO [db86e4f7-fc13-4d27-8626-c9411c44bcdc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57144 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [19b0c328-7fe5-4f34-a50c-fac7b3a20bc9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57143 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [92d182fa-e277-4989-9471-01ca9ec69e25] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57142 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [053e37b8-182a-42c0-b4b9-4d03eb3aaa2a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57141 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [b72941b3-30a9-47ac-b866-66d078d61393] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57140 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [82388ac3-4da1-4f20-a25c-babe7365694f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57139 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [328a0f20-f2ca-4cc9-83c3-577301701d20] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57138 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [f615e0cb-cdf1-4d41-9116-be79d3b2d22e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57137 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [e9f36d95-331a-41ed-a4e2-5a1b57e9490d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57136 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [04e170fc-c9f9-4527-a752-eceb831b973f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57135 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,188 INFO [35b7f33e-71bb-4b32-8d21-d06cc1687f8f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57134 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,189 INFO [94b244ea-d69e-4880-8d59-30dd97c3c30d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57133 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,189 INFO [d10d0412-882f-43fd-a81d-a4a0f0be0442] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57132 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,189 INFO [39145c18-c725-4306-96ac-8f9feadbb89f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57189 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,189 INFO [472ad809-6018-4ea3-9236-978f20ed4fb7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57188 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,189 INFO [3be93851-8ba8-41ba-a73d-b3766025695a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57187 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,189 INFO [fda53b8f-d60f-41e9-aaf6-e8f05350c600] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57186 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,189 INFO [b84c5da0-667f-4887-94fd-dab1b41ac088] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57185 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,189 INFO [edca63ad-b2b1-489f-bcad-68db8bfe6c26] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57230 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,189 INFO [966fca95-5adb-412a-bd56-45e192f5072b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57229 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,190 INFO [8009645c-e667-41c8-bbbf-ad75f5650c8c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57228 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,190 INFO [269ec459-1409-4e1d-9ba8-61203a29a687] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57227 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,190 INFO [13d373d1-b8c0-4559-95b6-e9662530fdd6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57226 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,190 INFO [a7fbe2e1-5087-4504-976a-c60284736264] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57225 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,190 INFO [5bf64ea7-b823-43cb-8774-4cb5ec544362] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57224 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,190 INFO [72e815b4-c068-4ad1-bc2c-a166297ac63a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57222 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,190 INFO [2580ad7c-9cef-47b6-8ebd-362eea03d32f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57221 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,190 INFO [9fdc5740-8332-4b97-909c-a999af8e383b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57286 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,190 INFO [dad9a587-e8ce-4aaa-b2d8-9e9ef35cd716] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57285 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,191 INFO [25d7a291-6a18-46b0-98d5-2053ad8b2a4e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57284 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,191 INFO [8052b3b3-e893-4ecf-930b-cd2d9be1e836] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57283 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,191 INFO [dbae80b7-2a9c-4989-8a5b-df7913725aa2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57282 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,191 INFO [c33ff3a4-6f52-43c2-b782-b4c00560a733] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57281 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,191 INFO [61a7e02e-2f93-4608-825b-777f2fadbb1e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57280 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,191 INFO [05cd5c47-6717-4f35-98c3-88d1dfbab5c8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57279 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,191 INFO [b345eb58-e511-45a4-b8f0-3611d2d8560d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57278 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,191 INFO [166fbaac-4c47-496e-aa8b-536f50dd9588] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57277 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,191 INFO [3f84eaf9-0d51-4770-8ad0-efea79ddbc09] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57276 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,192 INFO [6bf8e14e-939d-434a-85f8-7cd999f487f5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57275 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,192 INFO [e2df0802-7ba1-4250-95ae-d988ca9215ae] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57274 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,192 INFO [08b044e4-e4f6-4460-88f3-bdaa4869de0c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57273 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,192 INFO [ea536e08-8773-4861-8b93-8fe8cc03d486] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57272 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,192 INFO [f066a3a8-7164-4d83-93b0-bb0168a47904] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57271 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,192 INFO [c6c2f0b4-53fa-44ab-8ff7-d7c6caebfef6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57270 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,192 INFO [cc5491e3-6fcc-46d4-a901-893359d77868] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57269 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,193 INFO [9689e8c6-56b6-4f8e-989c-dd2d4b0ab849] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57268 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,193 INFO [4cb2e6c3-40d1-4dfc-b83f-8280d5d751b0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57267 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,193 INFO [371bf5ef-a9a1-4926-a559-88061688fea0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57266 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,193 INFO [fd0f710d-5e22-48fb-8f60-c26339f21831] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57265 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,207 INFO [ff82e305-27fd-463f-9476-f60cefbb1ad0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57374 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,208 INFO [1e0a07d2-541b-4e9e-9a95-1efa4f512f70] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57373 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,208 INFO [780d5501-b3fa-437b-af6c-44d6fe446323] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57372 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,208 INFO [98b61f0d-0c3a-4327-b3ed-05d45e2c8645] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57371 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,208 INFO [c14fde50-8027-4fbf-b708-6289af179a43] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57370 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,208 INFO [b2a8214a-b1ae-4a3d-9f5f-a394cdd585ba] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57369 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,208 INFO [89a00630-121d-4afe-a330-25ec303dc532] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57368 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,208 INFO [d2226ed9-58e3-4223-ab8f-f8e5071f6317] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57367 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,209 INFO [bb145dc2-19f7-4947-ab52-4990a099e2a3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57366 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,209 INFO [ba47216d-5bed-471d-ae58-dbcee4a6fd6f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57365 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,209 INFO [8f50cd22-f294-49fc-80a2-633d6124b9db] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57483 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,209 INFO [059f4528-18ef-4bbb-99de-cf4d1b723036] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57482 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,209 INFO [c9af50f7-1f0f-4894-aca6-4fb3fc04b0a3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57481 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,209 INFO [6fa43712-df7f-41cc-877b-67fc4537583e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57480 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,209 INFO [70398e90-8988-44db-bb32-d9b3995298cc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57479 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,209 INFO [6c16a947-a1cc-4971-8f59-b4147c8d927e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57478 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,209 INFO [6902d922-99bd-4131-a906-776751d88c9c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57477 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,210 INFO [93483f35-16d1-499c-960f-bf1cfe58e5d1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:57476 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:51:57,210 INFO [10497a53-2bf2-4443-9587-dacb91d48d73] stream requested: chunkCount=35 firstChunkDelayMs=1000
