INFO:     Started server process [86107]
INFO:     Waiting for application startup.
INFO:     Application startup complete.
INFO:     Uvicorn running on http://127.0.0.1:8000 (Press CTRL+C to quit)
INFO:     127.0.0.1:57756 - "GET /healthz HTTP/1.1" 200 OK
INFO:     127.0.0.1:58666 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,262 INFO [51f9211b-9484-4250-a56b-b728a8b8f5f8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58664 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,262 INFO [61e478d4-0073-45e2-a6ea-70ba670d6114] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58663 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,262 INFO [a5509efe-a7f1-4d30-b020-10189031cc27] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58662 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,262 INFO [4abe7fe1-1f94-4e35-a92f-346b3950290d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58661 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,262 INFO [c40aa0c3-486a-45b3-850b-fb0df34afb6f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58660 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,262 INFO [5822af15-f0d1-40c8-aba0-82ea2d957535] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58659 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [ac03f952-1baa-4993-966f-f78638b0af5e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58658 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [2a27dfd1-2490-44fb-83f9-ed0728cf9b0c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58657 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [ba005b66-6d6a-4b4e-aa00-574b6c64b8d8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58656 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [ec4122a3-e66e-479c-95c0-b092cd940d91] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58655 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [f87fc80f-ef37-47c5-b4fc-56a132542520] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58654 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [a720672c-ddef-4ede-8810-be39e0e36b45] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58653 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [598b85e4-a983-44a7-9e7b-672ae29d2287] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58652 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [ad0dec84-3bc4-4632-9814-850a2d0c5f4a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58651 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [a79d7241-7c8b-4799-9d67-7b95c219d36a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58650 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,263 INFO [c7c902ed-4a42-4f54-ad7b-d2d02ff07314] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58649 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,264 INFO [9b9e7026-8c46-475c-a3f1-45e1607cd648] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58648 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,264 INFO [6e587e38-90c9-4bbf-b8cc-b75d81ae7c9d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58647 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,264 INFO [9e25a45c-a397-4f4c-baab-d13a3fa48433] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58646 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,264 INFO [acc28757-28a9-4dae-9778-0199357ea443] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58645 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,264 INFO [2f06ad82-7816-4515-b1ce-ac37698a5463] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58644 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,264 INFO [75ae56ea-8cc5-447f-87fd-9ca3648a74e5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58643 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,264 INFO [c2f1dae5-3ec8-4c20-a3d5-04dbcd36aefd] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58642 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,265 INFO [8d44135f-1ab9-4a1f-b0fb-cc76d5a9d2a2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58641 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,265 INFO [96840bf9-b676-4e6c-bc34-b412a39b687e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58640 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,265 INFO [cd697608-c013-4442-bba9-f9090f538109] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58639 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,265 INFO [cb7aad63-d303-4b7f-abad-eb7449b66cd6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58638 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,265 INFO [b329b2d6-e7f9-4394-a45f-7ddc0bf5d0ee] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58637 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,265 INFO [a34fe25c-c80b-44f8-9ad5-0edec8acb183] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58636 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,265 INFO [4b1c3fc5-d528-43ef-9671-8ae173edff8b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58635 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,265 INFO [cc3b3293-0924-4a1d-aced-cb64eec0bb66] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58634 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,266 INFO [1ad7e86a-ed76-4318-a39f-a35c62b749a3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58626 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,266 INFO [5ec35117-4e06-4cbb-9f47-befd963dd071] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58625 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,266 INFO [3dff5672-f3d7-4c19-87c7-5f853db30041] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58624 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,266 INFO [35532ca3-5355-4cc1-b68c-70eec0b4b709] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58623 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,266 INFO [9c90af61-d56b-430f-8729-798521deff86] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58622 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,266 INFO [bd00347a-dfe5-43a3-bc3f-f988302db883] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58621 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,266 INFO [6957459b-eca4-47c4-b1af-dcec7ba03a43] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58620 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,266 INFO [bc0a608d-1f74-4bd2-8029-a432a2420968] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58618 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,266 INFO [390b1220-bf13-4dba-993d-a9cc5b805454] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58617 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,267 INFO [b9ec2879-a9f9-45f4-a732-13f319dd99f4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58616 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,267 INFO [aedd4547-7b40-4d3d-8030-66c3a7bba762] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58615 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,267 INFO [ea622c38-4a48-4cbc-937c-e6611dc590fe] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58614 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,267 INFO [5dec33c5-f8f7-4765-80ba-7fc6c6a11b36] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58613 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,267 INFO [3a8e76f3-eedc-46c9-b483-a50bb3f7f785] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58612 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,267 INFO [2fde39b5-52c6-4f12-be54-d564d85d1dd5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58611 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,267 INFO [70977569-72d9-4780-86a5-27c067a8ebd3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58610 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,267 INFO [d9dd650a-301f-442d-a446-65fe8558a7c5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58609 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,267 INFO [1d3e8e31-fc11-4de7-9ee6-791d9a644a25] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58608 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,268 INFO [37c75dee-9afc-47ae-af94-dc90b856cd77] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58607 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,268 INFO [f2d7d13d-38eb-4947-b2c2-266c095c6c3d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58606 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,268 INFO [341f0a3c-1e00-4c08-b9fe-feec0588f7ab] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58605 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,268 INFO [926773b0-bebf-4f07-8fab-774d5e9d1031] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58604 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,268 INFO [4a6fc8a2-a417-4c65-8025-be873b3acfaa] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58603 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,268 INFO [5b0ae4db-b889-427b-8d4d-712bd5df386f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58602 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,268 INFO [dc07a497-ad26-4907-8212-85e1bc1e8fb6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58601 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,268 INFO [1403355b-8da5-4521-a140-1e5f71837e27] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58600 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,268 INFO [621d71e9-1683-4ffc-a47d-74d728ba080e] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58599 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,269 INFO [4781083d-dc03-4ff2-b258-3dd6499aaac3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58598 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,269 INFO [f18a25c0-3479-4296-be59-420ad017f01d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58597 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,269 INFO [fe803dca-5cd5-4d53-933c-61a946a3e498] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58596 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,269 INFO [a6ac73a2-0f67-4706-93b3-3ec0e4ed352c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58595 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,269 INFO [6dff157a-04f9-42c1-97a7-b9aae3f6ad58] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58593 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,269 INFO [64485a10-b793-4aee-b5a6-a306b084c241] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58594 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,269 INFO [de834d77-e185-4b76-b411-2ef5d7e9a524] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58592 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,270 INFO [b096a1ad-3796-4041-8375-229280bdbd2f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58591 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,270 INFO [ee1d4c21-87be-4537-9b43-d7e85fc5ad08] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58590 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,270 INFO [0590a623-bc5a-48b2-b953-1376617822dc] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58589 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,270 INFO [e7099075-4af2-4278-ae2b-f3f74f87d77a] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58588 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,270 INFO [18db8034-3952-4d5b-8daa-e0ea3bcaa1c9] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58587 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,270 INFO [0941f619-2073-49cb-b2be-2df3e9a90ab4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58586 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,270 INFO [2da55853-410a-4504-bee9-6dc9e1dba361] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58585 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,270 INFO [66abd9ae-9f39-4028-a1c7-5b8b568f31b0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58584 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,270 INFO [01772a02-aa2d-41e2-97b2-2c91db2b9413] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58583 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,271 INFO [9e2f6f89-7961-4485-943f-d08390fd3597] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58582 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,271 INFO [3289326a-a7e5-4514-a7f4-291b7956a70f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58581 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,271 INFO [5d70e151-e629-4e82-8819-0fd40d130280] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58580 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,271 INFO [e68e1634-aa14-45db-9749-8279a157b2a5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58579 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,271 INFO [f93b5dde-28d3-4eb5-960c-a170e7c935c5] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58578 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,271 INFO [f15ee242-55c6-4986-975a-38cf16b4d2b1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58577 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,271 INFO [04fc603f-64dc-4b2a-be40-631ff9ad3a37] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58576 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,271 INFO [9ed54c8f-995a-4d94-8c9e-172018a5f404] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58575 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,271 INFO [9a3f5892-ccc1-41f8-be8c-e1b144814bac] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58574 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,272 INFO [d51ddbcd-6a9c-4c10-bcf3-ba5fea30d4b6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58573 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,272 INFO [4909bf33-ed52-4658-86d7-e9024a44a00b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58572 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,272 INFO [833ad313-4375-4ba3-8bb4-ffdfb769be53] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58571 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,272 INFO [836fe02b-5eb2-4d5b-889b-2eceedc644e8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58570 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,272 INFO [614dc9de-bae5-40a7-b6ed-dc50664c3d4d] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58569 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,272 INFO [5186ed69-92fb-496c-800e-e1e92ebae896] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58568 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,272 INFO [3e692c8d-ddd6-4992-9d13-7f4c5e6f3959] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58567 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,272 INFO [5865856e-9a70-44de-b323-93b5d520c6ed] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58566 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,272 INFO [5da6dd18-75c6-43a1-9642-c69d7f4b43d0] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58564 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,273 INFO [cb37ea04-d91f-4823-b6a9-d694e9103527] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58563 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,273 INFO [92ad4441-d406-42f5-8452-7705e231701b] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58562 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,273 INFO [88222221-318e-4d48-bb84-3355dd8757fe] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58561 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,273 INFO [09a3da02-ca9d-42cb-8391-6aac052ca71c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58560 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,273 INFO [5f4b0eda-0276-409e-8676-5f63961090a3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58559 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,273 INFO [9768e458-cf67-4430-9e40-e2893bff7ca2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58558 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,273 INFO [38438b3d-019f-4949-a4ed-ea42bd5ed00f] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58557 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,273 INFO [b9dd8f08-dce9-4fb0-860b-a4d7c1590ef7] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58556 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,274 INFO [cb4d7d00-469b-4bdd-9069-a8a7db383646] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58913 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,274 INFO [b8e576f4-d8e6-444d-bf90-6464203909f8] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58912 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,274 INFO [58da57ef-b717-4eef-8378-3f74cc86dd48] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58910 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,274 INFO [06ca91d6-cbdd-4088-b65a-801c1ef0cd25] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58909 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,274 INFO [3e787b31-3bce-4e27-a85a-f9a5b44109d2] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58908 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,274 INFO [21dfec0d-4644-4d3f-a23d-bd5c102a3b68] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58907 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,274 INFO [ea7812c4-ac71-48c9-a087-2ab3e2a87fd1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58906 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,274 INFO [70f44bbd-6b36-433e-b17a-f7642b3ee011] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58905 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,275 INFO [2bfbbffd-ee7f-4ebb-a294-52654466e51c] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:58871 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,275 INFO [2fd49816-0abe-4a48-9825-04e5492806df] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59105 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,275 INFO [8568e613-e698-4ce7-9509-b6c1441612a6] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59104 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,275 INFO [f17942cc-8a55-4ad4-b2c0-af0d50e78cb3] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59103 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,290 INFO [c06abc22-b052-4911-b705-59d674e24573] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59102 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,291 INFO [4a3ffc62-089d-4afa-9182-3d08b3d883ce] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59101 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,291 INFO [a4e2b444-f0a3-438d-bb20-0ba57ceb7123] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59100 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,291 INFO [39b874fe-e018-45c4-8624-32d963c90dd4] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59099 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,291 INFO [84cd8cbb-4929-4918-9393-98289a56a037] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59098 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,291 INFO [e4e81c85-c305-4c6b-b3f8-1ea49093b5b1] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59097 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,291 INFO [2f666e9b-a263-4ce1-a4de-082fdbfc63fa] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59095 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,291 INFO [7c6d4bf9-6241-4a1e-a222-839781f31c08] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59094 - "POST /mock/stream HTTP/1.1" 200 OK
2026-08-29 10:52:32,291 INFO [e43602dc-3397-475f-ae12-a2d2adc83278] stream requested: chunkCount=35 firstChunkDelayMs=1000
INFO:     127.0.0.1:59093 - "POST /mock/stream HTTP/1.1" 200 OK
